,age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class,prev_val
65,24.0,M,183.8,73.0,10.7,82.0,123.0,37.1,16.7,59.0,239.0,B,A
66,29.0,M,169.7,75.2,23.0,50.0,118.0,38.8,14.0,53.0,227.0,D,B
67,28.0,F,162.5,60.8,30.8,75.0,106.0,25.6,22.2,42.0,172.0,A,A
68,51.0,F,147.0,64.4,45.7,73.0,126.0,12.9,8.4,2.0,110.0,D,D
69,36.0,M,171.8,73.3,24.7,79.0,126.0,38.9,15.9,54.0,206.0,B,B
70,25.0,M,170.2,73.6,21.6,74.0,121.0,47.6,21.2,43.0,222.0,C,C
71,37.0,F,160.5,74.9,36.4,93.0,126.0,33.9,17.8,18.0,161.0,D,D
72,56.0,F,166.6,61.3,24.3,78.0,117.0,33.2,26.1,26.0,157.0,A,A
73,30.0,F,165.4,57.7,24.8,73.0,135.0,30.0,25.9,45.0,188.0,A,A
74,23.0,M,179.3,77.8,17.5,84.0,134.0,46.8,20.2,63.0,235.0,A,A
75,22.0,M,166.0,76.1,19.1,77.0,140.0,37.1,17.8,61.0,226.0,A,B
76,31.0,F,161.2,53.8,18.09828,76.0,128.0,34.1,31.2,44.0,218.0,A,A
77,27.0,F,158.9,58.9,33.9,76.0,122.0,23.2,14.4,35.0,165.0,B,C
78,31.0,M,172.0,66.3,19.7,77.0,112.0,42.0,16.3,53.0,230.0,A,A
79,54.0,M,174.5,73.7,20.8,74.0,133.0,32.1,16.8,45.0,165.0,C,B
80,21.0,M,167.0,74.4,24.0,67.0,117.0,42.2,20.8,61.0,214.0,B,C
81,46.0,M,174.8,67.6,18.8,81.0,133.0,43.8,14.1,42.0,192.0,C,B
82,51.0,F,156.8,64.5,37.1,95.0,138.0,25.4,16.6,32.0,145.0,B,B
83,22.0,F,163.6,63.7,39.6,77.0,118.0,21.2,17.8,15.0,130.0,D,D
84,27.0,M,168.3,66.5,13.9,59.0,115.0,47.9,11.8,70.0,231.0,B,B
85,22.0,M,177.1,71.4,18.1,79.0,138.0,51.0,11.6,57.0,158.0,B,C
86,30.0,M,173.4,75.6,15.6,69.0,130.0,45.5,9.4,51.0,237.0,B,B
87,22.0,M,182.0,84.0,17.1,80.0,130.0,52.3,8.1,57.0,261.0,C,C
88,42.0,F,160.5,73.7,39.3,94.0,152.0,26.7,-1.9,15.0,137.0,D,D
89,21.0,M,181.4,85.4,16.5,64.0,120.0,44.1,22.1,65.0,237.0,D,B
90,60.0,F,143.4,52.2,34.2,99.0,151.0,26.1,21.8,22.0,71.0,B,A
91,30.0,M,178.5,70.1,17.4,92.0,134.0,48.9,15.4,52.0,245.0,A,A
92,39.0,M,173.2,75.9,22.0,94.0,147.0,43.3,10.8,35.0,211.0,C,C
93,64.0,M,176.2,73.4,20.1,85.0,137.0,44.1,14.0,36.0,190.0,A,A
94,21.0,M,179.5,84.9,19.6,88.0,138.0,45.5,19.8,42.0,253.0,C,C
95,29.0,F,165.0,50.8,31.0,77.0,104.0,15.5,-20.0,6.0,133.0,D,D
96,29.0,F,152.6,50.9,31.8,62.0,103.0,27.2,22.3,50.0,157.0,A,A
97,39.0,F,165.7,64.8,27.3,68.0,113.0,25.1,-0.9,24.0,159.0,D,D
98,25.0,M,166.5,60.5,19.1,86.0,143.0,42.3,11.2,42.0,220.0,C,C
99,24.0,F,160.2,55.6,22.4,59.0,103.0,25.3,26.4,32.0,178.0,B,B
100,51.0,F,156.6,47.7,18.6,81.0,106.0,23.9,19.9,26.0,135.0,B,A
101,50.0,M,174.2,75.7,23.9,77.0,140.0,42.3,18.8,31.0,197.0,C,C
102,22.0,M,174.5,79.4,24.1,76.0,134.0,41.7,7.8,42.0,195.0,D,C
103,29.0,M,167.6,51.6,14.0,79.0,122.0,47.1,12.3,57.0,227.0,B,B
104,28.0,M,169.7,64.9,15.9,81.0,132.0,44.3,18.0,57.0,225.0,A,A
105,50.0,M,167.6,60.1,20.5,94.0,150.0,43.1,13.5,27.0,199.0,C,C
106,27.0,F,169.6,56.2,29.3,70.0,119.0,29.1,20.5,40.0,168.0,B,A
107,38.0,M,178.0,85.0,20.9,73.0,119.0,52.2,13.0,54.0,199.0,C,B
108,31.0,M,172.8,77.1,13.2,68.0,135.0,55.3,19.2,57.0,225.0,A,A
109,34.0,M,170.8,84.4,31.4,96.0,151.0,42.4,-1.1,30.0,206.0,D,D
110,26.0,M,172.8,65.3,17.0,96.0,159.0,51.9,10.4,48.0,218.0,B,B
111,21.0,M,177.1,67.2,15.5,73.0,141.0,39.1,18.5,56.0,242.0,A,A
112,38.0,M,178.3,79.2,22.2,78.0,123.0,37.4,-11.6,28.0,188.0,D,D
113,43.0,F,161.3,58.8,29.8,88.0,143.0,27.5,7.8,26.0,149.0,D,D
114,46.0,F,167.1,70.1,30.7,99.0,141.0,26.4,14.5,34.0,163.0,C,D
115,26.0,M,181.1,84.4,18.0,65.0,142.0,54.1,9.5,45.0,206.0,C,C
116,25.0,M,171.0,77.4,22.0,84.0,151.0,44.1,17.4,49.0,223.0,B,B
117,24.0,F,160.6,55.3,26.7,69.0,114.0,28.4,21.8,48.0,206.0,A,A
118,22.0,F,161.6,52.6,27.6,83.0,128.0,27.3,24.6,43.0,175.0,A,A
119,44.0,F,158.5,66.9,31.3,84.0,125.0,34.8,24.6,36.0,200.0,A,A
120,28.0,M,176.2,83.7,20.5,76.0,109.0,46.2,7.8,46.0,211.0,C,C
121,28.0,M,175.5,80.0,14.1,64.0,122.0,50.1,19.2,57.0,254.0,B,A
122,22.0,M,174.1,84.2,22.2,59.0,105.0,45.5,13.0,46.0,191.0,C,C
123,58.0,F,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.0,B,D
124,21.0,M,171.4,68.7,18.1,69.0,131.0,49.1,20.9,51.0,211.0,B,B
125,26.0,M,171.2,67.7,23.0,98.0,140.0,38.4,12.3,47.0,203.0,B,B
126,60.0,F,155.5,46.2,26.9,79.0,135.0,23.3,10.2,7.0,88.0,D,D
127,29.0,F,157.3,45.3,23.6,68.0,109.0,23.9,25.2,37.0,196.0,C,A
128,42.0,M,169.1,75.8,9.0,74.0,134.0,47.0,17.4,47.0,226.0,A,A
129,22.0,M,175.4,61.7,7.6,74.0,122.0,47.1,14.9,48.0,242.0,B,B
130,50.0,M,166.9,68.4,27.5,79.0,133.0,37.8,25.4,38.0,175.0,C,B
131,34.0,M,166.7,56.6,21.7,83.0,120.0,40.3,-0.9,46.0,217.0,D,D
132,22.0,F,157.1,45.4,19.8,82.0,111.0,26.9,21.8,43.0,190.0,A,A
133,21.0,M,173.1,80.1,21.1,83.0,135.0,44.0,19.2,59.0,237.0,B,A
134,55.0,M,166.2,58.8,15.4,74.0,139.0,41.8,18.7,54.0,222.0,A,A
135,60.0,M,172.4,69.5,26.7,95.0,145.0,46.5,8.5,25.0,180.0,C,D
136,40.0,F,152.6,47.0,25.2,87.0,104.0,19.0,16.0,30.0,145.0,B,B
137,22.0,F,162.4,67.8,28.6,76.0,121.0,26.0,27.3,50.0,186.0,B,A
138,39.0,F,161.4,63.1,32.8,63.0,100.0,34.1,5.5,12.0,148.0,D,D
139,42.0,M,180.6,88.8,25.9,82.0,126.0,45.1,-0.7,35.0,213.0,D,D
140,26.0,M,183.1,82.7,20.3,91.0,134.0,50.9,20.0,60.0,198.0,C,B
141,54.0,M,171.0,77.5,26.5,90.0,146.0,36.5,8.2,36.0,176.0,D,D
142,22.0,F,170.8,53.5,20.4,67.0,116.0,22.5,16.9,32.0,157.0,B,B
143,22.0,M,179.5,61.6,10.6,86.0,122.0,43.5,24.0,50.0,263.0,B,B
144,21.0,M,169.9,64.8,12.1,90.0,141.0,42.9,16.8,74.0,260.0,B,A
145,46.0,M,173.0,68.3,21.1,87.0,120.0,45.2,4.7,46.0,211.0,C,C
146,21.0,M,173.3,68.0,12.9,66.0,112.0,41.0,10.5,53.0,153.0,C,C
147,32.0,M,166.8,73.4,13.4,60.0,135.0,59.9,15.8,69.0,247.0,A,A
148,23.0,M,167.5,64.6,13.2,73.0,157.0,49.4,21.1,68.0,234.0,B,A
149,40.0,M,181.0,73.8,13.2,67.0,119.0,53.8,20.0,60.0,230.0,B,A
150,30.0,M,172.3,70.7,20.8,86.0,144.0,44.4,12.5,50.0,213.0,B,B
151,30.0,M,173.9,60.4,13.9,75.0,123.0,48.2,18.7,63.0,244.0,A,A
152,25.0,M,173.0,70.4,13.0,83.0,135.0,43.1,26.7,64.0,238.0,B,A
153,40.0,F,162.5,51.4,22.5,91.0,143.0,26.9,26.3,36.0,174.0,A,A
154,23.0,M,173.9,65.9,10.1,86.0,129.0,42.0,16.3,55.0,185.0,B,B
155,55.0,F,155.0,60.7,32.0,99.0,152.0,27.9,25.9,24.0,145.0,A,A
156,21.0,M,165.0,59.9,19.9,70.0,125.0,38.1,11.0,43.0,205.0,C,C
157,25.0,M,170.7,68.86,13.3,60.0,106.0,39.2,14.1,51.0,235.0,B,B
158,25.0,M,186.0,89.8,20.2,80.0,130.0,44.1,8.5,38.0,198.0,C,C
159,57.0,M,173.1,69.6,20.6,78.0,122.0,37.2,21.0,27.0,193.0,C,C
160,21.0,M,184.0,95.0,21.9,93.0,142.0,54.7,-5.1,55.0,229.0,D,D
161,62.0,F,149.1,42.3,18.6,67.0,101.0,22.6,19.0,25.0,122.0,B,B
162,30.0,F,167.0,52.9,17.7,66.0,108.0,27.9,15.4,33.0,168.0,B,B
163,29.0,M,175.2,85.4,18.9,91.0,149.0,51.1,16.8,54.0,253.0,C,A
164,23.0,M,169.6,62.4,11.8,78.0,130.0,38.0,19.4,45.0,246.0,C,C
165,51.0,M,175.5,76.1,21.5,98.0,138.0,54.0,19.6,35.0,222.0,B,C
166,24.0,M,168.4,64.74,14.8,73.0,149.0,47.4,10.0,44.0,225.0,C,C
167,30.0,M,173.3,79.54,22.5,87.0,137.0,47.9,22.4,52.0,228.0,A,A
168,51.0,M,167.7,72.7,29.0,90.0,148.0,36.3,6.1,37.0,180.0,D,D
169,22.0,F,160.7,54.7,26.6,74.0,125.0,30.6,21.4,24.0,179.0,C,C
170,27.0,M,180.6,77.46,7.6,54.0,114.0,55.9,15.6,61.0,252.0,A,A
171,32.0,M,175.8,68.44,16.6,95.0,145.0,46.6,14.0,46.0,229.0,B,B
172,45.0,M,176.0,98.5,25.7,84.0,129.0,46.9,8.9,40.0,190.0,D,D
173,30.0,M,172.4,61.8,13.9,71.0,131.0,42.5,7.2,48.0,234.0,C,C
174,29.0,M,174.3,84.3,22.9,66.0,115.0,51.6,8.1,56.0,223.0,C,C
175,31.0,F,165.1,55.1,25.7,79.0,114.0,23.7,0.0,27.0,136.0,D,D
176,57.0,F,150.2,62.1,43.3,81.0,132.0,19.1,11.9,4.0,117.0,D,D
177,26.0,M,179.3,66.82,13.4,85.0,154.0,51.9,10.5,57.0,240.0,B,B
178,23.0,M,170.2,79.5,32.6,80.0,135.0,35.2,2.3,28.0,156.0,D,D
179,44.0,M,168.8,77.7,27.3,84.0,147.0,45.0,12.6,47.0,212.0,B,B
180,59.0,F,161.4,52.3,24.8,100.0,153.0,20.5,21.5,31.0,114.0,C,B
181,37.0,M,169.7,68.4,21.0,99.0,141.0,38.3,7.4,55.0,197.0,C,C
182,34.0,M,174.0,73.7,21.2,73.0,140.0,39.3,11.3,51.0,191.0,B,C
183,23.0,F,161.2,55.46,28.9,70.0,101.0,20.5,6.3,12.0,148.0,D,D
184,37.0,M,178.3,82.0,17.2,55.0,121.0,49.4,15.5,57.0,232.0,A,A
185,21.0,M,177.1,64.7,10.9,95.0,150.0,38.7,16.2,54.0,245.0,B,B
186,23.0,M,174.3,72.1,14.1,91.0,145.0,46.5,15.4,57.0,237.0,B,B
187,23.0,F,160.8,60.2,21.0,70.0,122.0,24.9,22.3,43.0,158.0,C,A
188,26.0,F,155.0,46.2,28.2,64.0,112.0,26.0,23.2,39.0,180.0,A,A
189,38.0,M,175.3,95.4,28.0,96.0,154.0,45.7,-16.3,44.0,178.0,D,D
190,48.0,M,172.3,92.2,32.0,92.0,147.0,35.3,6.3,23.0,202.0,D,D
191,41.0,M,176.0,78.4,22.8,93.0,153.0,43.8,16.3,46.0,205.0,B,C
192,57.0,F,151.3,60.0,39.9,60.0,122.0,23.9,16.2,8.0,155.0,D,D
193,22.0,F,160.2,58.8,31.1,72.0,118.0,27.9,23.5,54.0,206.0,C,A
194,42.0,M,173.4,71.1,25.8,72.0,118.0,51.9,12.1,38.0,220.0,B,B
195,41.0,M,162.0,61.5,24.0,75.0,117.0,28.5,22.0,46.0,214.0,A,A
196,24.0,M,177.0,89.9,18.9,80.0,117.0,56.8,12.7,54.0,232.0,C,C
197,64.0,M,168.6,70.96,21.0,89.0,159.0,41.5,16.9,49.0,202.0,A,A
198,33.0,M,181.7,81.2,21.7,79.0,125.0,54.4,15.5,43.0,226.0,C,C
199,61.0,F,161.5,48.3,28.9,72.0,117.0,22.6,26.3,9.0,104.0,C,C
200,38.0,M,178.0,75.3,16.4,71.0,119.0,42.4,8.2,34.0,227.0,C,C
201,56.0,F,152.0,49.3,27.0,60.0,114.0,23.7,12.9,15.0,117.0,C,C
202,22.0,F,170.2,56.0,23.3,81.0,128.0,29.2,31.3,46.0,202.0,A,A
203,30.0,F,165.8,53.4,15.7,75.0,122.0,34.0,15.8,37.0,154.0,B,B
204,28.0,M,170.5,71.6,21.0,73.0,140.0,49.4,17.0,52.0,220.0,A,A
205,22.0,M,169.3,62.3,17.2,70.0,116.0,40.9,3.7,42.0,217.0,D,D
206,21.0,F,157.8,57.9,25.9,61.0,92.0,26.6,25.1,54.0,190.0,A,A
207,25.0,M,181.7,75.0,15.4,76.0,129.0,49.5,17.2,57.0,248.0,A,A
208,34.0,M,170.2,79.3,27.3,81.0,133.0,43.0,-3.7,35.0,196.0,D,D
209,53.0,F,158.3,51.3,29.8,93.0,135.0,21.2,18.7,30.0,135.0,B,C
210,26.0,M,167.3,63.3,12.4,69.0,140.0,40.7,18.1,56.0,277.0,B,A
211,22.0,M,177.0,65.28,10.2,54.0,120.0,43.4,20.7,55.0,243.0,A,A
212,24.0,M,169.5,68.3,27.4,74.0,119.0,34.2,-1.7,37.0,185.0,D,D
213,21.0,M,168.4,74.88,15.5,81.0,154.0,45.8,20.9,53.0,244.0,B,B
214,37.0,F,178.2,74.9,23.8,77.0,128.0,44.7,22.3,46.0,191.0,D,A
215,31.0,F,153.5,46.0,28.9,72.0,105.0,20.0,20.0,32.0,141.0,B,A
216,33.0,M,184.9,104.3,27.5,94.0,127.0,53.9,6.5,46.0,220.0,D,D
217,26.0,F,163.1,46.1,22.3,55.0,91.0,20.9,-0.3,18.0,134.0,D,D
218,26.0,F,159.2,51.98,31.5,81.0,118.0,24.2,24.5,29.0,148.0,C,B
219,29.0,F,164.3,53.3,18.4,82.0,126.0,29.0,16.3,44.0,199.0,B,B
220,56.0,M,171.2,75.1,24.8,91.0,159.0,37.3,-10.6,26.0,214.0,D,D
221,22.0,F,155.0,45.7,26.5,77.0,99.0,17.4,12.0,24.0,135.0,D,C
222,36.0,M,185.1,73.6,16.8,93.0,134.0,45.5,10.4,45.0,211.0,B,B
223,28.0,M,169.8,60.6,8.4,64.0,117.0,41.6,18.3,60.0,234.0,A,A
224,26.0,F,165.6,48.6,16.0,78.0,111.0,26.0,22.4,40.0,161.0,A,A
225,23.0,F,166.5,57.5,34.1,86.0,126.0,25.8,18.8,42.0,178.0,B,B
226,62.0,F,150.9,59.4,39.3,71.0,135.0,18.1,18.5,0.0,104.0,D,D
227,27.0,M,181.2,90.7,24.5,77.0,146.0,47.0,12.9,58.0,199.0,D,B
228,28.0,M,164.0,79.7,30.7,90.0,142.0,38.7,-2.6,22.0,134.0,D,D
229,25.0,F,162.5,51.6,23.1,71.0,119.0,22.3,15.9,37.0,156.0,B,B
230,40.0,M,163.3,76.0,26.5,94.0,140.0,43.8,-8.0,36.0,215.0,D,D
231,25.0,M,184.0,75.7,9.2,87.0,130.0,51.5,21.8,58.0,230.0,A,A
232,52.0,F,162.2,57.4,24.2,60.0,111.0,27.0,22.2,38.0,147.0,A,A
233,29.0,M,170.0,85.3,22.8,72.0,120.0,43.6,18.0,45.0,211.0,C,C
234,45.0,M,172.0,60.0,14.2,78.0,145.0,45.8,11.8,32.0,213.0,C,C
235,43.0,F,165.3,66.8,27.8,77.0,130.0,32.6,17.9,35.0,164.0,C,B
236,51.0,F,151.9,48.78,23.7,82.0,140.0,20.7,16.7,20.0,156.0,B,B
237,22.0,M,170.1,69.0,21.6,53.0,100.0,36.1,0.7,53.0,168.0,D,D
238,61.0,F,148.3,41.7,22.9,81.0,146.0,23.2,22.3,37.0,136.0,A,A
239,38.0,M,179.4,78.2,19.3,74.0,123.0,44.8,11.0,42.0,225.0,B,B
240,31.0,M,177.5,79.5,23.0,90.0,148.0,51.2,18.4,62.0,208.0,A,A
241,22.0,M,168.8,68.1,29.1,75.0,154.0,33.6,19.0,42.0,230.0,C,D
242,21.0,M,180.4,89.1,21.1,76.0,140.0,45.4,9.5,42.0,234.0,C,C
243,26.0,M,175.3,82.9,18.2,78.0,123.0,57.2,10.4,53.0,238.0,B,B
244,29.0,M,168.1,74.3,22.7,85.0,143.0,45.5,11.2,53.0,233.0,B,B
245,61.0,M,166.9,68.0,24.8,68.0,132.0,40.6,18.2,28.0,190.0,B,B
246,28.0,F,164.3,59.9,35.7,58.0,98.0,18.3,-13.1,26.0,146.0,D,D
247,52.0,M,167.4,65.6,21.0,72.0,118.0,34.3,17.8,31.0,172.0,D,B
248,21.0,M,180.2,91.0,26.5,88.0,149.0,36.2,10.2,50.0,202.0,D,D
249,43.0,M,176.6,59.6,9.3,87.0,137.0,43.6,20.6,41.0,229.0,B,A
250,23.0,M,168.5,65.9,12.7,95.0,149.0,37.5,21.4,62.0,254.0,A,A
251,46.0,M,166.8,92.0,35.5,71.0,124.0,37.6,-6.0,31.0,155.0,D,D
252,49.0,F,154.9,67.3,39.5,92.0,159.0,26.7,20.0,20.0,153.0,D,D
253,48.0,M,169.5,79.1,28.1,88.0,139.0,42.0,0.4,24.0,200.0,D,D
254,36.0,F,152.4,47.4,29.3,63.0,106.0,18.4,5.9,12.0,142.0,D,D
255,38.0,M,165.1,70.7,24.0,97.0,143.0,41.8,14.0,45.0,209.0,B,B
256,45.0,M,168.3,71.2,22.5,77.0,113.0,47.2,18.5,33.0,214.0,C,C
257,21.0,M,172.2,68.0,12.7,80.0,119.0,40.1,12.8,49.0,218.0,B,B
258,35.0,M,179.9,87.0,17.7,65.0,104.0,58.3,13.2,52.0,228.0,B,B
259,26.0,F,164.6,54.7,29.1,61.0,106.0,27.2,19.9,47.0,191.0,A,A
260,21.0,M,174.2,70.1,14.6,91.0,137.0,49.4,25.2,63.0,259.0,B,A
261,41.0,M,181.6,93.5,22.3,91.0,152.0,56.9,14.2,61.0,241.0,A,C
262,43.0,F,163.3,70.1,31.7,77.0,118.0,24.7,26.0,22.0,154.0,C,C
263,25.0,M,178.0,67.0,18.2,80.0,123.0,40.2,17.2,50.0,230.0,B,B
264,22.0,M,172.0,70.0,15.0,85.0,122.0,40.3,14.1,55.0,230.0,B,B
265,26.0,M,176.0,70.6,15.6,72.0,121.0,49.2,-6.1,47.0,246.0,D,D
266,28.0,F,153.9,48.3,26.5,87.0,109.0,21.9,8.3,32.0,157.0,D,D
267,37.0,F,158.7,61.74,38.0,76.0,130.0,26.5,21.5,30.0,147.0,C,B
268,28.0,M,179.0,80.6,10.7,85.0,149.0,49.6,17.7,57.0,247.0,A,A
269,36.0,F,154.7,52.4,22.1,74.0,118.0,29.4,22.5,60.0,149.0,A,A
270,42.0,M,173.2,65.8,25.0,77.0,142.0,37.5,4.8,37.0,176.0,C,C
271,23.0,M,175.1,69.9,15.7,75.0,128.0,41.3,10.4,58.0,227.0,C,C
272,22.0,F,161.0,53.3,20.5,74.0,120.0,32.0,20.0,55.0,199.0,A,A
273,47.0,F,164.7,65.3,31.4,84.0,134.0,25.9,18.8,17.0,150.0,C,D
274,25.0,M,167.7,54.7,15.4,83.0,123.0,42.1,12.5,48.0,231.0,D,B
275,21.0,M,183.5,88.7,27.0,82.0,134.0,49.5,-5.3,26.0,201.0,D,D
276,50.0,M,174.7,65.9,17.6,86.0,147.0,32.9,17.6,38.0,212.0,B,B
277,28.0,F,152.9,53.0,28.2,89.0,140.0,24.8,19.7,45.0,174.0,A,A
278,22.0,F,155.1,53.0,22.3,65.0,118.0,31.5,21.8,55.0,225.0,A,A
279,26.0,M,177.8,70.1,11.5,60.0,125.0,38.7,15.4,63.0,249.0,A,A
280,38.0,M,175.7,70.3,17.9,88.0,136.0,38.4,7.3,54.0,205.0,C,C
281,26.0,F,159.5,53.4,29.2,74.0,111.0,26.7,21.1,55.0,183.0,A,A
282,60.0,F,161.0,55.1,26.6,69.0,106.0,22.3,17.1,41.0,117.0,B,B
283,46.0,M,168.0,62.6,14.3,80.0,120.0,52.7,18.1,50.0,224.0,A,A
284,54.0,F,157.8,67.2,35.0,91.0,153.0,27.3,20.5,27.0,175.0,A,D
285,23.0,M,171.5,92.2,33.4,88.0,107.0,46.9,21.8,30.0,222.0,D,D
286,32.0,F,159.2,56.7,25.9,71.0,105.0,21.7,27.5,37.0,175.0,D,B
287,21.0,F,163.3,54.1,24.3,71.0,123.0,28.0,30.8,47.0,199.0,A,A
